task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	69/e6a106	3473605	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:54.990	4.7s	4.5s	402.5%	515 MB	3.5 GB	25.7 MB	86 MB
9	e9/ba4495	3473586	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:54.987	4.1s	3.9s	458.7%	511.3 MB	3.5 GB	25.7 MB	86 MB
19	58/193512	3477809	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	CACHED	0	2025-10-09 23:46:59.673	703ms	521ms	52.5%	7.8 MB	55.6 MB	2.1 MB	79 KB
13	2f/813925	3477273	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:46:59.408	1m 32s	1m 31s	100.5%	34 GB	34.7 GB	32.2 GB	132.2 MB
16	e5/25dce0	3476597	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:46:59.124	1m 33s	1m 33s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
17	c8/fa0ccd	3477789	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:46:59.667	1m 23s	1m 23s	100.4%	34 GB	34.7 GB	32.2 GB	132.4 MB
21	eb/14f1b7	3491197	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:08.906	290ms	0ms	31.1%	2.2 MB	10.2 MB	433.5 KB	71.3 KB
20	93/609b3d	3491260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:08.917	283ms	0ms	31.6%	2.2 MB	10.3 MB	297.4 KB	41.7 KB
22	34/a36434	3491231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:08.913	291ms	0ms	45.1%	2.2 MB	10.2 MB	1.2 MB	216.7 KB
23	c8/f35ab7	3492386	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.228	292ms	0ms	45.1%	8.2 MB	3.5 GB	282.6 KB	1.2 MB
25	16/08f382	3492363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.224	280ms	0ms	40.1%	6 MB	3.4 GB	223.2 KB	104.9 KB
24	3c/3656eb	3492349	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.219	293ms	0ms	51.6%	6 MB	3.4 GB	573.3 KB	1.8 MB
26	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
27	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
29	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
30	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
31	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
28	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
33	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
35	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
34	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
37	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
36	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
32	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
38	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
39	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
15	3f/55a280	3623528	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:31.420	5.4s	5.2s	100.3%	8.7 GB	9 GB	9.7 GB	1.1 MB
14	74/fa042b	3623493	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:31.400	6s	5.8s	116.8%	9.8 GB	10.9 GB	9.7 GB	2.9 MB
18	e5/c59ef4	3623508	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:31.413	6.1s	5.9s	119.9%	9.8 GB	10.1 GB	9.7 GB	2.7 MB
41	6d/176825	3625563	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:36.836	4s	3.8s	297.6%	2.4 GB	17.6 GB	22.1 MB	1.6 MB
44	df/6271c8	3627710	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:40.865	229ms	51ms	79.3%	5.2 MB	11 MB	6.4 MB	8.9 KB
45	88/4c2a7a	3627683	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:40.858	261ms	0ms	29.9%	2.2 MB	10.3 MB	188.4 KB	5.3 KB
46	57/dca6af	3627697	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:40.862	259ms	0ms	40.5%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
43	ca/272cc1	3626135	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:37.506	3.9s	3.7s	200.5%	2 GB	17.6 GB	22.6 MB	2.3 MB
42	5b/fd694c	3626037	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:37.384	4.1s	4s	196.2%	2 GB	17.6 GB	22.7 MB	2.4 MB
49	ea/b71259	3628532	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.422	267ms	0ms	29.9%	2.2 MB	10.2 MB	371.4 KB	5.3 KB
50	fc/95482e	3628549	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.429	262ms	0ms	29.9%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
53	d5/fab798	3628848	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.531	256ms	0ms	31.2%	3.8 MB	10.3 MB	404.2 KB	5.3 KB
54	dc/f29985	3628858	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.535	257ms	0ms	41.4%	3 MB	10.3 MB	1.6 MB	112.7 KB
48	f9/ef313e	3628567	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.433	506ms	327ms	94.7%	6 MB	11 MB	91.4 MB	16.9 KB
52	fb/c3a985	3628872	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.539	553ms	377ms	95.4%	6 MB	11 MB	106.3 MB	15.5 KB
47	a2/a9f5f4	3627732	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:06:40.870	6.1s	6s	298.9%	19.9 MB	376 MB	4 GB	338.8 KB
51	0a/117534	3628539	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.426	5.8s	5.6s	299.6%	23.5 MB	376.3 MB	4 GB	4.1 MB
55	03/9422d0	3628893	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:06:41.543	6.1s	5.9s	299.4%	22.5 MB	376.1 MB	4 GB	4.6 MB
56	12/988b10	3631602	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:06:47.637	502ms	341ms	79.7%	5.2 MB	15.9 MB	1.6 MB	1.5 KB
57	e9/83a1ce	3631783	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:06:48.174	16.8s	16.4s	164.7%	1002.2 MB	62.4 GB	113.9 MB	69.6 MB
