task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	e9/ba4495	3473586	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:54.987	4.1s	3.9s	458.7%	511.3 MB	3.5 GB	25.7 MB	86 MB
12	69/e6a106	3473605	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:54.990	4.7s	4.5s	402.5%	515 MB	3.5 GB	25.7 MB	86 MB
19	58/193512	3477809	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	CACHED	0	2025-10-09 23:46:59.673	703ms	521ms	52.5%	7.8 MB	55.6 MB	2.1 MB	79 KB
17	e5/25dce0	3476597	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:46:59.124	1m 33s	1m 33s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
14	2f/813925	3477273	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:46:59.408	1m 32s	1m 31s	100.5%	34 GB	34.7 GB	32.2 GB	132.2 MB
15	c8/fa0ccd	3477789	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:46:59.667	1m 23s	1m 23s	100.4%	34 GB	34.7 GB	32.2 GB	132.4 MB
21	eb/14f1b7	3491197	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:08.906	290ms	0ms	31.1%	2.2 MB	10.2 MB	433.5 KB	71.3 KB
22	93/609b3d	3491260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:08.917	283ms	0ms	31.6%	2.2 MB	10.3 MB	297.4 KB	41.7 KB
20	34/a36434	3491231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:08.913	291ms	0ms	45.1%	2.2 MB	10.2 MB	1.2 MB	216.7 KB
25	3c/3656eb	3492349	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.219	293ms	0ms	51.6%	6 MB	3.4 GB	573.3 KB	1.8 MB
23	c8/f35ab7	3492386	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.228	292ms	0ms	45.1%	8.2 MB	3.5 GB	282.6 KB	1.2 MB
24	16/08f382	3492363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.224	280ms	0ms	40.1%	6 MB	3.4 GB	223.2 KB	104.9 KB
26	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
28	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
30	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
27	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
31	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
29	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
36	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
32	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
35	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
34	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
37	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
33	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
38	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
39	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
18	f7/a246a5	3805393	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:07.794	3.3s	3.1s	98.9%	7.1 GB	7.5 GB	9.7 GB	1.1 MB
13	cf/388b8c	3805428	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:07.814	3.7s	3.5s	121.8%	9.7 GB	10.1 GB	9.7 GB	2.9 MB
16	92/23275e	3805409	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:07.807	6.2s	6s	115.8%	9.7 GB	10.1 GB	9.7 GB	2.7 MB
42	ed/dcbe4f	3807123	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:11.547	3.3s	3.1s	236.3%	3.8 GB	20.2 GB	22.7 MB	2.4 MB
46	99/c5a4bd	3808523	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:14.822	280ms	1s	35.9%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
45	7f/bf7060	3808511	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:14.818	288ms	1s	35.2%	2.2 MB	10.2 MB	404.2 KB	5.3 KB
44	40/b85b92	3808537	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:14.826	581ms	393ms	96.2%	4.5 MB	11 MB	106.3 MB	15.5 KB
41	e4/50968c	3806698	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:11.092	4.4s	4.2s	269.6%	4.2 GB	20.8 GB	22.1 MB	1.6 MB
48	8b/739e24	3809578	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:15.461	247ms	62ms	80.1%	6 MB	10.8 MB	6.4 MB	8.9 KB
50	a2/f9a71b	3809586	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:15.466	278ms	0ms	35.5%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
49	25/f66681	3809600	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:15.471	281ms	0ms	27.2%	2.2 MB	10.2 MB	188.4 KB	5.3 KB
43	a6/bd8d16	3808062	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:14.038	3.5s	3.3s	315.4%	3 GB	17.6 GB	22.6 MB	2.3 MB
54	f8/631f80	3811142	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:17.585	271ms	0ms	36.2%	2.2 MB	10.2 MB	371.4 KB	5.3 KB
53	dc/4e90bd	3811098	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:17.573	283ms	0ms	26.1%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
52	80/2cef7f	3811116	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:17.579	519ms	340ms	96.5%	6 MB	11 MB	91.4 MB	16.9 KB
47	b2/ddf69e	3808562	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:24:14.831	6.9s	6.7s	299.8%	27 MB	315.9 MB	4 GB	4.6 MB
51	fa/c46d92	3809626	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:24:15.476	6.8s	6.7s	299.0%	21.9 MB	315.9 MB	4 GB	338.8 KB
55	42/d6e035	3811160	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:24:17.589	6.9s	6.7s	299.7%	23.2 MB	376.1 MB	4 GB	4.1 MB
56	83/e80bc7	3815248	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:24:24.542	588ms	412ms	80.3%	6.8 MB	15.8 MB	1.6 MB	1.5 KB
57	1a/b18c0c	3815545	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:24:25.176	23.6s	23.2s	86.5%	2.4 GB	62.4 GB	113.9 MB	69.6 MB
