task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	e5/25dce0	3476597	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:46:59.124	1m 33s	1m 33s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
22	34/a36434	3491231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:08.913	291ms	0ms	45.1%	2.2 MB	10.2 MB	1.2 MB	216.7 KB
21	93/609b3d	3491260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:08.917	283ms	0ms	31.6%	2.2 MB	10.3 MB	297.4 KB	41.7 KB
20	eb/14f1b7	3491197	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:08.906	290ms	0ms	31.1%	2.2 MB	10.2 MB	433.5 KB	71.3 KB
24	16/08f382	3492363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:09.224	280ms	0ms	40.1%	6 MB	3.4 GB	223.2 KB	104.9 KB
25	3c/3656eb	3492349	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:09.219	293ms	0ms	51.6%	6 MB	3.4 GB	573.3 KB	1.8 MB
23	c8/f35ab7	3492386	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:09.228	292ms	0ms	45.1%	8.2 MB	3.5 GB	282.6 KB	1.2 MB
26	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
28	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
30	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
33	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
32	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
35	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
34	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
37	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
36	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
18	d8/67c0d4	3491160	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:08.896	3s	2.8s	99.1%	7.7 GB	9 GB	9.7 GB	1.1 MB
15	10/6d07f2	3491174	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:08.901	3.4s	3.2s	119.9%	7.7 GB	9 GB	9.7 GB	2.7 MB
14	00/3c88ba	3491147	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:08.889	3.5s	3.3s	122.9%	7.7 GB	9 GB	9.7 GB	2.9 MB
39	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
29	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
31	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	COMPLETED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
27	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	COMPLETED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
40	24/ee224b	3497397	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:11.943	3s	2.9s	366.5%	4.3 GB	20.9 GB	22.1 MB	1.6 MB
43	05/26fc9b	3500954	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:14.997	231ms	53ms	76.6%	5.2 MB	11 MB	6.4 MB	8.9 KB
44	da/f3e821	3500892	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:14.985	267ms	0ms	29.4%	2.2 MB	10.2 MB	188.4 KB	5.3 KB
45	46/18141c	3500904	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:14.988	268ms	0ms	28.9%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
41	d4/f4d23d	3497846	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:12.335	3.1s	2.9s	334.1%	4.3 GB	20.9 GB	22.6 MB	2.3 MB
42	86/9ec0ae	3497884	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:12.357	3.1s	2.9s	236.5%	3.9 GB	20.8 GB	22.7 MB	2.4 MB
47	20/c5d4c8	3501980	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.409	269ms	0ms	29.1%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
50	60/ad7da2	3502020	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.419	262ms	0ms	29.8%	2.2 MB	10.2 MB	371.4 KB	5.3 KB
53	38/6b8031	3502122	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.441	263ms	0ms	29.4%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
52	ee/25a582	3502144	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.444	263ms	0ms	40.1%	3 MB	10.2 MB	404.2 KB	5.3 KB
48	62/e57a24	3501992	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.413	506ms	324ms	95.5%	6 MB	11 MB	91.4 MB	16.9 KB
51	c7/215ab6	3502173	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.449	549ms	371ms	94.3%	5.2 MB	11 MB	106.3 MB	15.5 KB
38	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
55	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	COMPLETED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
46	6d/086820	3500926	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-09 23:49:14.993	5.7s	5.5s	298.5%	21.8 MB	315.9 MB	4 GB	338.8 KB
49	92/96c705	3502003	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.416	6.1s	5.9s	299.6%	25.6 MB	376.1 MB	4 GB	4.1 MB
54	b4/3400e6	3502199	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-09 23:49:15.452	6s	5.9s	299.5%	26.4 MB	315.9 MB	4 GB	4.6 MB
56	4e/7aea9b	3505413	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-09 23:49:21.499	513ms	347ms	78.3%	7.5 MB	15.9 MB	1.6 MB	1.5 KB
57	a7/d7878a	3505618	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-09 23:49:22.045	16.4s	16.1s	174.0%	2.5 GB	62.4 GB	113.9 MB	69.6 MB
