task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	10/19d446	3473560	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:54.982	4.4s	4.2s	428.6%	511.2 MB	3.5 GB	25.7 MB	86 MB
12	69/e6a106	3473605	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:54.990	4.7s	4.5s	402.5%	515 MB	3.5 GB	25.7 MB	86 MB
19	58/193512	3477809	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	CACHED	0	2025-10-09 23:46:59.673	703ms	521ms	52.5%	7.8 MB	55.6 MB	2.1 MB	79 KB
13	e5/25dce0	3476597	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:46:59.124	1m 33s	1m 33s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
15	2f/813925	3477273	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:46:59.408	1m 32s	1m 31s	100.5%	34 GB	34.7 GB	32.2 GB	132.2 MB
17	c8/fa0ccd	3477789	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:46:59.667	1m 23s	1m 23s	100.4%	34 GB	34.7 GB	32.2 GB	132.4 MB
21	93/609b3d	3491260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:08.917	283ms	0ms	31.6%	2.2 MB	10.3 MB	297.4 KB	41.7 KB
20	34/a36434	3491231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:08.913	291ms	0ms	45.1%	2.2 MB	10.2 MB	1.2 MB	216.7 KB
22	eb/14f1b7	3491197	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:08.906	290ms	0ms	31.1%	2.2 MB	10.2 MB	433.5 KB	71.3 KB
24	3c/3656eb	3492349	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.219	293ms	0ms	51.6%	6 MB	3.4 GB	573.3 KB	1.8 MB
23	16/08f382	3492363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.224	280ms	0ms	40.1%	6 MB	3.4 GB	223.2 KB	104.9 KB
25	c8/f35ab7	3492386	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.228	292ms	0ms	45.1%	8.2 MB	3.5 GB	282.6 KB	1.2 MB
27	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
26	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
30	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
29	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
31	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
28	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
36	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
34	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
32	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
35	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
33	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
37	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
38	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
39	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
14	e1/61c72e	3763103	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:05.385	5.7s	5.5s	99.4%	9.8 GB	10.9 GB	9.7 GB	1.1 MB
16	1c/c4312f	3763119	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:05.398	5.8s	5.6s	115.6%	9.8 GB	10.9 GB	9.7 GB	2.9 MB
18	b7/9f3156	3763138	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:05.405	6.2s	6s	113.4%	9.7 GB	10.1 GB	9.7 GB	2.7 MB
42	92/52a9ae	3765274	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:11.191	3.1s	2.9s	254.1%	3.9 GB	20.8 GB	22.7 MB	2.4 MB
41	5b/bd097f	3765175	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:11.081	3.5s	3.3s	300.6%	3.7 GB	20.7 GB	22.1 MB	1.6 MB
45	14/fc46d5	3766790	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.327	272ms	0ms	28.2%	2.2 MB	10.2 MB	404.2 KB	5.3 KB
46	4b/bb0e30	3766782	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.321	284ms	0ms	26.7%	2.2 MB	10.3 MB	1.6 MB	112.7 KB
48	2b/9dd3a3	3767833	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.590	240ms	57ms	72.2%	6 MB	11 MB	6.4 MB	8.9 KB
50	d4/4db4a4	3767773	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.575	282ms	0ms	27.1%	2.2 MB	10.2 MB	188.4 KB	5.3 KB
49	22/60c563	3767810	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.586	273ms	0ms	28.3%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
44	6f/10a22d	3766821	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.332	620ms	430ms	95.3%	6 MB	11 MB	106.3 MB	15.5 KB
43	d4/68cc39	3765637	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:11.570	4.3s	4.1s	264.4%	4.2 GB	20.6 GB	22.6 MB	2.3 MB
54	e2/d3df24	3768988	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:15.880	274ms	0ms	27.4%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
53	9b/d9e189	3769009	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:15.889	271ms	0ms	28.0%	2.2 MB	10.2 MB	371.4 KB	5.3 KB
52	d4/b72b7f	3769028	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:15.892	543ms	363ms	95.9%	5.2 MB	11 MB	91.4 MB	16.9 KB
47	05/2c0a99	3766844	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.339	7s	6.8s	300.0%	25.1 MB	315.9 MB	4 GB	4.6 MB
51	81/a8cc1e	3767784	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:19:14.582	7s	6.8s	299.1%	21.7 MB	376.1 MB	4 GB	338.8 KB
55	da/70601d	3768998	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:19:15.885	6.7s	6.5s	299.8%	22.5 MB	376.1 MB	4 GB	4.1 MB
56	e4/6c2d47	3771466	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:19:22.586	568ms	395ms	78.7%	7.5 MB	15.9 MB	1.6 MB	1.5 KB
57	e2/20ba2c	3771673	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:19:23.185	19.4s	19.1s	117.6%	1.2 GB	62.5 GB	113.9 MB	69.6 MB
