task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
24	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
22	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
28	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
26	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
25	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
27	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
29	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
16	c4/bbac00	112727	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:39.497	4.2s	4s	119.9%	9.2 GB	9.8 GB	9.7 GB	2.9 MB
14	98/1fbe52	112708	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:39.490	4.3s	4.1s	117.5%	8.7 GB	9 GB	9.7 GB	2.7 MB
10	e9/ba4495	112689	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-RNA-NNSR_09Z)	COMPLETED	0	2025-10-10 00:45:39.479	4.3s	4.1s	438.9%	510.4 MB	3.5 GB	25.7 MB	86 MB
34	fc/dac312	114953	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	COMPLETED	0	2025-10-10 00:45:43.839	827ms	638ms	52.4%	7.8 MB	55.6 MB	2.1 MB	79 KB
31	aa/d2341a	114923	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:43.820	3.3s	3.1s	252.0%	3.7 GB	20.9 GB	22.6 MB	2.3 MB
30	f9/d50a03	114806	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:43.714	3.5s	3.2s	376.5%	3.6 GB	21 GB	22.7 MB	2.4 MB
33	e7/dc5afc	114962	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:43.843	3.5s	3.3s	99.4%	9.7 GB	10.9 GB	9.7 GB	1.1 MB
37	2d/9a5c53	119671	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.112	279ms	0ms	38.4%	2.2 MB	10.3 MB	1.6 MB	112.7 KB
36	6b/cb2e5b	119733	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.124	277ms	0ms	37.5%	2.2 MB	10.3 MB	371.4 KB	5.3 KB
41	d1/917f40	120198	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.220	275ms	0ms	38.9%	3 MB	10.3 MB	404.2 KB	5.3 KB
40	37/547997	120215	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.224	273ms	0ms	28.3%	3 MB	10.3 MB	1.6 MB	112.7 KB
35	e9/66bc36	119705	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.120	528ms	341ms	93.2%	6 MB	11 MB	91.4 MB	16.9 KB
39	cc/59cc5c	120280	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.232	576ms	388ms	97.2%	5.2 MB	11 MB	106.3 MB	15.5 KB
43	08/f86719	120965	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.361	3.1s	2.9s	369.2%	4.3 GB	20.9 GB	22.1 MB	1.6 MB
44	8a/5f166c	123601	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:50.439	238ms	53ms	90.6%	6 MB	11 MB	6.4 MB	8.9 KB
46	5f/802d9f	123638	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:50.449	267ms	0ms	29.3%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
45	51/e915b2	123666	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:50.453	267ms	0ms	29.8%	2.2 MB	10.3 MB	188.4 KB	5.3 KB
38	81/cb26b5	119687	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.116	6.5s	6.3s	299.7%	22.3 MB	315.9 MB	4 GB	4.1 MB
42	ff/a6b710	120245	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:45:47.228	6.7s	6.5s	300.1%	23.5 MB	315.9 MB	4 GB	4.6 MB
47	75/09836c	123619	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:45:50.444	6.3s	6.1s	299.1%	22.2 MB	315.9 MB	4 GB	338.8 KB
48	00/6bc0a8	129000	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:45:56.733	519ms	346ms	81.1%	6.8 MB	15.9 MB	1.6 MB	1.5 KB
32	17/64c49e	114984	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:45:43.847	1m 35s	1m 35s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
49	64/2f6fd4	186235	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:19.075	313ms	0ms	43.0%	2.2 MB	10.3 MB	1.2 MB	216.7 KB
50	3e/7f4cdd	187171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:19.406	323ms	0ms	48.4%	8.7 MB	3.5 GB	573.3 KB	1.8 MB
51	1e/f158bf	188447	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:19.745	286ms	1s	34.9%	3 MB	10.3 MB	342.2 KB	1.4 MB
54	00/474474	189260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:20.045	282ms	0ms	27.9%	2.2 MB	10.2 MB	342.3 KB	5.3 KB
53	42/7469ed	189269	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:20.049	283ms	0ms	27.0%	2.2 MB	10.3 MB	1.6 MB	112.8 KB
52	ab/fadfa3	188468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:19.751	5.5s	6s	99.7%	183.5 MB	763.2 MB	1.4 GB	42.5 MB
55	66/bb5bba	190153	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	COMPLETED	0	2025-10-10 00:47:20.379	8s	8s	373.2%	1.4 GB	2.9 GB	3 GB	357.9 KB
56	e5/2a9528	197632	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	COMPLETED	0	2025-10-10 00:47:28.442	535ms	322ms	74.6%	6 MB	15.9 MB	1 MB	2.3 KB
57	f5/ab1ee7	197888	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:47:29.023	34.6s	34s	65.2%	2.4 GB	62.4 GB	113.5 MB	68.7 MB
