task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
27	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
29	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
30	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
28	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
31	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
37	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
32	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
36	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
35	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
33	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
34	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
38	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
39	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
18	fa/6b60e5	3848640	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:27:54.290	4.6s	4.4s	99.6%	9.7 GB	10.9 GB	9.7 GB	1.1 MB
14	2f/2f110c	3848675	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:27:54.306	4.6s	4.4s	115.4%	9.8 GB	10.9 GB	9.7 GB	2.7 MB
16	54/b5e76a	3848653	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:27:54.300	5.6s	5.4s	115.9%	9.8 GB	10.8 GB	9.7 GB	2.9 MB
42	fe/c8dbdb	3850449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:27:58.905	2.8s	2.7s	237.0%	164.7 MB	15.5 GB	22.6 MB	2.3 MB
41	64/387953	3850431	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:27:58.896	2.9s	2.7s	343.1%	4.3 GB	20.7 GB	22.1 MB	1.6 MB
45	ac/ac0b8d	3852040	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.762	263ms	1s	29.7%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
46	73/e20583	3852058	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.769	259ms	1s	30.0%	3 MB	10.3 MB	371.4 KB	5.3 KB
48	9e/d6a8eb	3852302	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.817	234ms	55ms	74.2%	5.2 MB	11 MB	6.4 MB	8.9 KB
49	97/fac9f7	3852245	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.809	256ms	1s	31.1%	2.2 MB	10.2 MB	188.4 KB	5.3 KB
50	0a/8e8f80	3852337	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.821	259ms	1s	30.6%	2.2 MB	10.2 MB	1.1 MB	112.7 KB
44	55/089dd0	3852047	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.766	518ms	340ms	96.8%	6 MB	11 MB	91.4 MB	16.9 KB
43	a5/b5a50f	3850996	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:27:59.922	3.9s	3.7s	271.9%	2.2 GB	17.7 GB	22.7 MB	2.4 MB
53	02/e2b09b	3854078	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:28:03.840	260ms	1s	30.3%	2.2 MB	10.3 MB	1.6 MB	112.7 KB
54	63/b652f5	3854097	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:28:03.848	258ms	1s	30.7%	2.2 MB	10.2 MB	404.2 KB	5.3 KB
52	85/de5c6c	3854086	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:28:03.844	565ms	387ms	95.4%	6 MB	11 MB	106.3 MB	15.5 KB
47	9f/d4b4c2	3852079	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.774	6s	5.8s	299.6%	21.6 MB	376 MB	4 GB	4.1 MB
51	e6/227b99	3852352	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:28:01.825	6s	5.8s	299.0%	21 MB	376.1 MB	4 GB	338.8 KB
55	fe/a86c95	3854115	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:28:03.851	5.8s	5.6s	299.6%	25.2 MB	376.1 MB	4 GB	4.6 MB
56	43/c7e846	3856142	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:28:09.652	496ms	337ms	83.3%	7.5 MB	15.9 MB	1.6 MB	1.5 KB
57	a5/d98265	3856334	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:28:10.176	16.9s	16.5s	166.2%	2.4 GB	62.4 GB	113.9 MB	69.6 MB
