task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	e9/ba4495	3473586	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:54.987	4.1s	3.9s	458.7%	511.3 MB	3.5 GB	25.7 MB	86 MB
9	10/19d446	3473560	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:54.982	4.4s	4.2s	428.6%	511.2 MB	3.5 GB	25.7 MB	86 MB
19	58/193512	3477809	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	CACHED	0	2025-10-09 23:46:59.673	703ms	521ms	52.5%	7.8 MB	55.6 MB	2.1 MB	79 KB
13	c8/fa0ccd	3477789	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:46:59.667	1m 23s	1m 23s	100.4%	34 GB	34.7 GB	32.2 GB	132.4 MB
15	e5/25dce0	3476597	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:46:59.124	1m 33s	1m 33s	100.4%	34 GB	34.7 GB	32.2 GB	133.2 MB
18	2f/813925	3477273	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:46:59.408	1m 32s	1m 31s	100.5%	34 GB	34.7 GB	32.2 GB	132.2 MB
20	eb/14f1b7	3491197	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:08.906	290ms	0ms	31.1%	2.2 MB	10.2 MB	433.5 KB	71.3 KB
21	34/a36434	3491231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:08.913	291ms	0ms	45.1%	2.2 MB	10.2 MB	1.2 MB	216.7 KB
22	93/609b3d	3491260	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_VIEW (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:08.917	283ms	0ms	31.6%	2.2 MB	10.3 MB	297.4 KB	41.7 KB
23	c8/f35ab7	3492386	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.228	292ms	0ms	45.1%	8.2 MB	3.5 GB	282.6 KB	1.2 MB
24	16/08f382	3492363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.224	280ms	0ms	40.1%	6 MB	3.4 GB	223.2 KB	104.9 KB
25	3c/3656eb	3492349	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_SORT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.219	293ms	0ms	51.6%	6 MB	3.4 GB	573.3 KB	1.8 MB
26	6a/990be6	3493398	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.535	263ms	0ms	19.4%	2.2 MB	10.2 MB	198.9 KB	1.1 MB
27	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
30	31/1c39a2	3493360	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.528	263ms	0ms	28.4%	2.2 MB	10.3 MB	342.2 KB	1.4 MB
29	b1/9464f2	3493345	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.524	5.2s	5s	99.8%	87.9 MB	142.2 MB	1.4 GB	42.5 MB
28	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
31	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
33	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
37	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
35	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
32	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
36	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
34	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
38	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
39	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
16	bb/25a4b3	3922243	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:06.271	4.1s	3.9s	99.1%	9 GB	9 GB	9.7 GB	1.1 MB
14	bb/0bd972	3922231	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:06.262	4.1s	3.9s	116.9%	9.5 GB	9.8 GB	9.7 GB	2.7 MB
17	58/28eef8	3922266	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:06.278	4.7s	4.5s	122.7%	9.7 GB	10.9 GB	9.7 GB	2.9 MB
41	de/90a233	3923815	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:10.357	3.2s	3s	336.4%	4.2 GB	20.7 GB	22.1 MB	1.6 MB
42	e4/90dd32	3923857	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:10.383	3.3s	3.1s	366.5%	3.8 GB	20.7 GB	22.6 MB	2.3 MB
44	f5/34aee9	3925581	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.550	246ms	63ms	80.0%	6 MB	11 MB	6.4 MB	8.9 KB
46	69/9e1296	3925562	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.542	277ms	0ms	27.4%	2.2 MB	10.2 MB	188.4 KB	5.3 KB
45	97/65eb54	3925570	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.546	276ms	0ms	27.9%	2.2 MB	10.3 MB	1.1 MB	112.7 KB
50	72/9e0fee	3925974	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.699	274ms	0ms	28.6%	2.2 MB	10.2 MB	371.4 KB	5.3 KB
49	ad/68fe98	3926008	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.705	281ms	0ms	27.2%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
48	a6/bfd6a3	3926053	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.711	524ms	340ms	96.8%	4.5 MB	11 MB	91.4 MB	16.9 KB
43	9e/d2781a	3924363	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:10.983	3.3s	3.1s	256.5%	3.7 GB	20.9 GB	22.7 MB	2.4 MB
53	5d/f9b2d0	3927132	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:14.254	273ms	0ms	37.2%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
54	83/b6642e	3927142	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:14.260	275ms	0ms	35.9%	2.2 MB	10.2 MB	404.2 KB	5.3 KB
52	52/09e24b	3927160	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:14.265	571ms	390ms	97.0%	5.2 MB	11 MB	106.3 MB	15.5 KB
51	8c/a62741	3926104	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.716	6.7s	6.6s	299.6%	25.6 MB	376.1 MB	4 GB	4.1 MB
47	25/c36acf	3925601	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:34:13.554	6.9s	6.8s	299.1%	22.8 MB	376.1 MB	4 GB	338.8 KB
55	09/4617d8	3927176	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:34:14.270	6.7s	6.5s	299.6%	25.1 MB	376 MB	4 GB	4.6 MB
56	c3/857d90	3929698	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:34:20.995	585ms	404ms	84.1%	6 MB	15.9 MB	1.6 MB	1.5 KB
57	d5/a0a145	3929911	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:34:21.617	19.7s	19.3s	120.0%	2.4 GB	62.4 GB	113.9 MB	69.6 MB
