task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
29	fe/ab0a0b	3493374	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.531	5.2s	5s	99.9%	90.9 MB	142.2 MB	1.4 GB	42.5 MB
27	a2/9620e3	3493422	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SUBREAD_FEATURECOUNTS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.539	5.2s	5s	99.8%	88.4 MB	142.2 MB	1.4 GB	42.5 MB
30	84/bfe4ef	3493335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_INDEX (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.518	264ms	0ms	39.4%	3 MB	10.3 MB	170.4 KB	31.2 KB
33	b1/e0e859	3494402	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.810	255ms	1s	30.1%	2.2 MB	10.2 MB	1.6 MB	112.8 KB
36	65/5c3541	3494370	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.802	261ms	1s	30.3%	3.8 MB	10.3 MB	196.2 KB	112.7 KB
37	8e/2a278d	3494362	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:49:09.798	261ms	1s	30.1%	2.2 MB	10.3 MB	170.5 KB	5.3 KB
34	4e/37e6a2	3494424	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.814	259ms	1s	20.0%	2.2 MB	10.2 MB	199 KB	5.3 KB
32	29/24706f	3494381	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:09.806	262ms	1s	40.7%	3 MB	10.3 MB	342.3 KB	5.3 KB
35	bb/2dd535	3494449	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:09.818	260ms	1s	39.6%	2.2 MB	10.3 MB	1.2 MB	112.7 KB
38	ee/0fb4ae	3495468	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-RNA-NNSR_09Z_barcoded)	CACHED	0	2025-10-09 23:49:10.130	6.7s	6s	373.9%	1.2 GB	2.1 GB	3 GB	357.9 KB
39	71/1532eb	3495557	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_RNA:LOFREQ_CALLPARALLEL (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:49:10.145	3.6s	3s	367.2%	900.5 MB	1.5 GB	2.8 GB	310.5 KB
40	12/69785e	3504171	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:LOFREQ_SUMMARY (LoFreq variant summary)	CACHED	0	2025-10-09 23:49:16.859	375ms	206ms	73.8%	9 MB	15.9 MB	1 MB	2.3 KB
16	3d/09815d	11772	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:06.594	4.6s	4.3s	127.0%	9.3 GB	9.8 GB	9.7 GB	2.9 MB
17	0d/68b2b8	11756	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:06.582	5s	4.8s	99.4%	9.7 GB	9.8 GB	9.7 GB	1.1 MB
13	b3/81b26d	11790	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_ALIGN (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:06.601	5s	4.8s	122.3%	9.8 GB	10.1 GB	9.7 GB	2.7 MB
41	00/6d2ba7	18019	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:11.192	4.5s	4.3s	265.2%	4.3 GB	20.7 GB	22.7 MB	2.4 MB
45	9c/0a6d4b	23352	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:15.729	352ms	1s	39.6%	2.2 MB	10.2 MB	1.6 MB	112.7 KB
47	d8/c678af	23335	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:15.723	357ms	1s	30.8%	3.8 MB	10.3 MB	404.2 KB	5.3 KB
42	92/585962	18585	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:11.586	4.7s	4.4s	252.8%	4.2 GB	20.5 GB	22.1 MB	1.6 MB
43	95/9dee76	18595	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:PICARD_MARKDUPLICATES (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:11.595	4.7s	4.5s	265.5%	3.8 GB	20.8 GB	22.6 MB	2.3 MB
44	88/c8ad1f	23377	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:15.735	698ms	459ms	95.2%	5.2 MB	11 MB	106.3 MB	15.5 KB
48	47/733c75	26020	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.304	328ms	70ms	81.2%	6 MB	11 MB	6.4 MB	8.9 KB
50	80/d85821	25962	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.292	358ms	0ms	30.8%	3.8 MB	10.3 MB	188.4 KB	5.3 KB
49	a9/61b082	25984	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.298	355ms	0ms	38.3%	3.8 MB	10.5 MB	1.1 MB	112.7 KB
54	00/0fa130	26148	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_FLAGSTAT (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.329	355ms	0ms	30.5%	3 MB	10.5 MB	371.4 KB	5.3 KB
53	93/a30ba9	26293	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:SAMTOOLS_IDXSTATS (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.350	351ms	0ms	31.4%	4.5 MB	11.4 MB	1.6 MB	112.7 KB
52	38/468675	26247	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_QC (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.344	695ms	446ms	95.6%	5.2 MB	11 MB	91.4 MB	16.9 KB
46	29/b132b7	23419	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-DNA_09B_unbarcoded)	COMPLETED	0	2025-10-10 00:44:15.741	8s	7.8s	300.2%	22.9 MB	315.9 MB	4 GB	4.6 MB
55	3f/58805f	26195	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-TNA-NNSR_09N_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.336	8.1s	7.8s	299.8%	24 MB	376.1 MB	4 GB	4.1 MB
51	da/190569	26057	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_PILEUP (Ca3-RNA-NNSR_09Z_unbarcoded)	COMPLETED	0	2025-10-10 00:44:16.312	8.3s	8.1s	299.2%	19.7 MB	315.9 MB	4 GB	338.8 KB
56	6f/c470c4	39532	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:BISCUIT_METHYLATION_SUMMARY (Biscuit methylation summary)	COMPLETED	0	2025-10-10 00:44:24.652	855ms	639ms	85.9%	6 MB	15.9 MB	1.6 MB	1.5 KB
57	06/a7da04	41078	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:MULTIQC	COMPLETED	0	2025-10-10 00:44:25.547	24.3s	23.8s	104.8%	2.4 GB	62.4 GB	113.5 MB	68.7 MB
